DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
535728	paperref:477446	|	paperref:480162	|	exists=EXIST:P=0.0,1.0
540202	paperref:480236	|	paperref:477235	|	exists=EXIST:P=0.0,1.0
532165	paperref:479760	|	paperref:479229	|	exists=EXIST:P=0.0,1.0
553900	paperref:475116	|	paperref:477337	|
532514	paperref:478942	|	paperref:475821	|	exists=EXIST:P=0.0,1.0
543167	paperref:480169	|	paperref:475416	|	exists=EXIST:P=0.0,1.0
527262	paperref:478690	|	paperref:480453	|
532879	paperref:477055	|	paperref:477524	|	exists=EXIST:P=0.0,1.0
541832	paperref:475562	|	paperref:477545	|	exists=EXIST:P=0.0,1.0
543703	paperref:478772	|	paperref:475092	|
538288	paperref:480023	|	paperref:475277	|	exists=NOTEXIST:P=1.0,0.0
547476	paperref:476107	|	paperref:479825	|	exists=NOTEXIST:P=1.0,0.0
532590	paperref:478303	|	paperref:479044	|	exists=EXIST:P=0.0,1.0
531104	paperref:476006	|	paperref:476820	|	exists=EXIST:P=0.0,1.0
552597	paperref:480379	|	paperref:480199	|	exists=EXIST:P=0.0,1.0
535285	paperref:477728	|	paperref:476472	|	exists=EXIST:P=0.0,1.0
546473	paperref:480460	|	paperref:480138	|	exists=EXIST:P=0.0,1.0
552553	paperref:476016	|	paperref:476478	|	exists=EXIST:P=0.0,1.0
541697	paperref:477670	|	paperref:480663	|	exists=EXIST:P=0.0,1.0
528352	paperref:477549	|	paperref:480637	|	exists=EXIST:P=0.0,1.0
556313	paperref:479316	|	paperref:477398	|	exists=NOTEXIST:P=1.0,0.0
536963	paperref:478828	|	paperref:480275	|
534206	paperref:480541	|	paperref:479859	|	exists=NOTEXIST:P=1.0,0.0
556230	paperref:476763	|	paperref:475299	|	exists=EXIST:P=0.0,1.0
549596	paperref:479196	|	paperref:477518	|
549529	paperref:475696	|	paperref:478917	|	exists=EXIST:P=0.0,1.0
530896	paperref:478033	|	paperref:478281	|
550255	paperref:478849	|	paperref:477356	|	exists=EXIST:P=0.0,1.0
548033	paperref:478284	|	paperref:480598	|	exists=EXIST:P=0.0,1.0
549046	paperref:477887	|	paperref:476121	|	exists=NOTEXIST:P=1.0,0.0
547190	paperref:475792	|	paperref:480416	|
551892	paperref:477396	|	paperref:475368	|	exists=EXIST:P=0.0,1.0
547494	paperref:477566	|	paperref:477657	|	exists=NOTEXIST:P=1.0,0.0
536180	paperref:476576	|	paperref:478614	|
534649	paperref:475074	|	paperref:480233	|	exists=EXIST:P=0.0,1.0
528203	paperref:478675	|	paperref:478948	|	exists=EXIST:P=0.0,1.0
550626	paperref:475613	|	paperref:478910	|
548356	paperref:477132	|	paperref:479534	|
552798	paperref:477030	|	paperref:479403	|	exists=EXIST:P=0.0,1.0
552757	paperref:478492	|	paperref:478934	|
548635	paperref:478245	|	paperref:480443	|	exists=NOTEXIST:P=1.0,0.0
550944	paperref:478845	|	paperref:479189	|
545231	paperref:477086	|	paperref:478915	|	exists=EXIST:P=0.0,1.0
543125	paperref:478590	|	paperref:477124	|	exists=NOTEXIST:P=1.0,0.0
530050	paperref:480119	|	paperref:476812	|
553438	paperref:477583	|	paperref:477004	|
548905	paperref:479551	|	paperref:477428	|	exists=NOTEXIST:P=1.0,0.0
533178	paperref:478608	|	paperref:475902	|	exists=EXIST:P=0.0,1.0
546976	paperref:477275	|	paperref:478330	|	exists=NOTEXIST:P=1.0,0.0
549995	paperref:475694	|	paperref:477162	|	exists=EXIST:P=0.0,1.0
555298	paperref:479620	|	paperref:479316	|	exists=EXIST:P=0.0,1.0
539551	paperref:476596	|	paperref:478688	|	exists=EXIST:P=0.0,1.0
540721	paperref:477203	|	paperref:478301	|
535477	paperref:478369	|	paperref:476705	|
541064	paperref:478664	|	paperref:477407	|	exists=NOTEXIST:P=1.0,0.0
550201	paperref:480522	|	paperref:479768	|
538047	paperref:478311	|	paperref:478489	|	exists=EXIST:P=0.0,1.0
533682	paperref:476315	|	paperref:478908	|	exists=EXIST:P=0.0,1.0
542731	paperref:475894	|	paperref:475129	|	exists=NOTEXIST:P=1.0,0.0
555569	paperref:475254	|	paperref:479906	|
548487	paperref:476189	|	paperref:477039	|	exists=NOTEXIST:P=1.0,0.0
552152	paperref:479983	|	paperref:475107	|	exists=EXIST:P=0.0,1.0
551250	paperref:478763	|	paperref:479281	|	exists=EXIST:P=0.0,1.0
529567	paperref:476302	|	paperref:478101	|
537495	paperref:475201	|	paperref:475895	|	exists=EXIST:P=0.0,1.0
530886	paperref:477264	|	paperref:479853	|
553327	paperref:475584	|	paperref:478811	|
535270	paperref:480353	|	paperref:475867	|
547549	paperref:478872	|	paperref:479029	|	exists=EXIST:P=0.0,1.0
555307	paperref:479620	|	paperref:477260	|
554005	paperref:476317	|	paperref:478916	|	exists=EXIST:P=0.0,1.0
549562	paperref:477754	|	paperref:476819	|	exists=EXIST:P=0.0,1.0
536087	paperref:475328	|	paperref:477051	|	exists=NOTEXIST:P=1.0,0.0
555811	paperref:475200	|	paperref:477895	|	exists=EXIST:P=0.0,1.0
541680	paperref:478451	|	paperref:476938	|	exists=NOTEXIST:P=1.0,0.0
548912	paperref:475212	|	paperref:477425	|
548753	paperref:476191	|	paperref:479045	|
535587	paperref:477232	|	paperref:479271	|
550713	paperref:480558	|	paperref:476013	|
533394	paperref:475114	|	paperref:479265	|	exists=EXIST:P=0.0,1.0
532839	paperref:480054	|	paperref:476069	|
537680	paperref:476656	|	paperref:476942	|	exists=EXIST:P=0.0,1.0
550988	paperref:478306	|	paperref:478486	|	exists=EXIST:P=0.0,1.0
527383	paperref:475410	|	paperref:477848	|
529900	paperref:478247	|	paperref:477760	|	exists=NOTEXIST:P=1.0,0.0
532414	paperref:475871	|	paperref:476315	|	exists=NOTEXIST:P=1.0,0.0
536189	paperref:476576	|	paperref:476042	|
529013	paperref:478113	|	paperref:476134	|
540318	paperref:478621	|	paperref:478273	|
550591	paperref:477271	|	paperref:476631	|
550370	paperref:478416	|	paperref:480470	|	exists=EXIST:P=0.0,1.0
539817	paperref:476561	|	paperref:476552	|	exists=EXIST:P=0.0,1.0
530088	paperref:477388	|	paperref:479590	|	exists=EXIST:P=0.0,1.0
544463	paperref:480292	|	paperref:480145	|	exists=NOTEXIST:P=1.0,0.0
543299	paperref:475577	|	paperref:476856	|
