DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:136122	|	paperref:134794	|	exists=EXIST:P=0.0,1.0
202053	paperref:136530	|	paperref:138433	|
202119	paperref:135554	|	paperref:140118	|	exists=EXIST:P=0.0,1.0
201441	paperref:135381	|	paperref:138206	|
181783	paperref:135766	|	paperref:138963	|	exists=EXIST:P=0.0,1.0
202290	paperref:135713	|	paperref:140050	|	exists=NOTEXIST:P=1.0,0.0
205582	paperref:138412	|	paperref:139588	|
188871	paperref:138459	|	paperref:135185	|
208818	paperref:139848	|	paperref:138620	|	exists=EXIST:P=0.0,1.0
183322	paperref:139813	|	paperref:138461	|	exists=EXIST:P=0.0,1.0
192575	paperref:139501	|	paperref:137000	|
197867	paperref:138845	|	paperref:138459	|	exists=EXIST:P=0.0,1.0
188496	paperref:138983	|	paperref:138138	|
181003	paperref:137355	|	paperref:135355	|	exists=EXIST:P=0.0,1.0
197264	paperref:135562	|	paperref:136727	|
185558	paperref:137819	|	paperref:136912	|
183895	paperref:135043	|	paperref:135234	|
183395	paperref:140223	|	paperref:139591	|
201301	paperref:139515	|	paperref:135096	|
192479	paperref:139292	|	paperref:140095	|	exists=EXIST:P=0.0,1.0
193187	paperref:135992	|	paperref:135133	|
184049	paperref:137032	|	paperref:135515	|
183083	paperref:134994	|	paperref:138135	|
200865	paperref:138207	|	paperref:135235	|	exists=EXIST:P=0.0,1.0
207563	paperref:138798	|	paperref:137829	|
181025	paperref:136986	|	paperref:135758	|
206427	paperref:139416	|	paperref:137990	|
207422	paperref:138209	|	paperref:136342	|
194350	paperref:137216	|	paperref:135688	|
183004	paperref:135075	|	paperref:137065	|
187076	paperref:137963	|	paperref:137204	|	exists=NOTEXIST:P=1.0,0.0
189157	paperref:139761	|	paperref:134936	|
181674	paperref:136275	|	paperref:137107	|
196512	paperref:138350	|	paperref:137590	|
181420	paperref:137528	|	paperref:134750	|
204255	paperref:138504	|	paperref:134746	|	exists=EXIST:P=0.0,1.0
208918	paperref:137160	|	paperref:139984	|	exists=EXIST:P=0.0,1.0
204391	paperref:139279	|	paperref:137548	|	exists=NOTEXIST:P=1.0,0.0
183973	paperref:138468	|	paperref:137836	|
197126	paperref:137795	|	paperref:136047	|
195371	paperref:138693	|	paperref:135244	|
195381	paperref:138693	|	paperref:135137	|
185084	paperref:138936	|	paperref:139601	|	exists=EXIST:P=0.0,1.0
194175	paperref:135229	|	paperref:138282	|	exists=EXIST:P=0.0,1.0
191313	paperref:140219	|	paperref:138425	|
189136	paperref:135045	|	paperref:135241	|
198642	paperref:134726	|	paperref:134980	|
184450	paperref:135079	|	paperref:137348	|
190139	paperref:136822	|	paperref:136804	|
207870	paperref:138473	|	paperref:138198	|	exists=EXIST:P=0.0,1.0
202869	paperref:138591	|	paperref:134998	|
