DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274260	|	paperref:271021	|	exists=EXIST:P=0.0,1.0
329782	paperref:274273	|	paperref:274168	|
341533	paperref:272712	|	paperref:273596	|
323691	paperref:274496	|	paperref:271565	|
327271	paperref:270411	|	paperref:273809	|
337045	paperref:273561	|	paperref:271859	|
318891	paperref:274057	|	paperref:271958	|	exists=EXIST:P=0.0,1.0
333757	paperref:272346	|	paperref:274019	|
319923	paperref:269770	|	paperref:270942	|	exists=EXIST:P=0.0,1.0
339317	paperref:274333	|	paperref:271411	|	exists=EXIST:P=0.0,1.0
339058	paperref:274607	|	paperref:270435	|	exists=NOTEXIST:P=1.0,0.0
341460	paperref:269851	|	paperref:271535	|	exists=NOTEXIST:P=1.0,0.0
318371	paperref:271860	|	paperref:274358	|	exists=EXIST:P=0.0,1.0
334562	paperref:270250	|	paperref:273454	|	exists=NOTEXIST:P=1.0,0.0
327610	paperref:269638	|	paperref:272278	|	exists=EXIST:P=0.0,1.0
320761	paperref:270577	|	paperref:272523	|	exists=EXIST:P=0.0,1.0
327286	paperref:270411	|	paperref:269922	|	exists=EXIST:P=0.0,1.0
336452	paperref:270511	|	paperref:270986	|	exists=EXIST:P=0.0,1.0
337760	paperref:270483	|	paperref:270587	|	exists=EXIST:P=0.0,1.0
323335	paperref:272133	|	paperref:274029	|	exists=EXIST:P=0.0,1.0
322457	paperref:269408	|	paperref:270391	|	exists=EXIST:P=0.0,1.0
343930	paperref:273148	|	paperref:269701	|
324022	paperref:270768	|	paperref:274473	|	exists=EXIST:P=0.0,1.0
326828	paperref:274297	|	paperref:273101	|	exists=EXIST:P=0.0,1.0
338323	paperref:270022	|	paperref:273709	|	exists=EXIST:P=0.0,1.0
337740	paperref:270641	|	paperref:273717	|	exists=NOTEXIST:P=1.0,0.0
323754	paperref:269845	|	paperref:271228	|	exists=EXIST:P=0.0,1.0
322887	paperref:272258	|	paperref:270654	|
321315	paperref:270439	|	paperref:270908	|	exists=EXIST:P=0.0,1.0
340980	paperref:270634	|	paperref:269943	|	exists=EXIST:P=0.0,1.0
336588	paperref:272378	|	paperref:273103	|	exists=EXIST:P=0.0,1.0
339828	paperref:274906	|	paperref:274165	|
344344	paperref:273398	|	paperref:273750	|	exists=NOTEXIST:P=1.0,0.0
336900	paperref:274758	|	paperref:269333	|
342995	paperref:270895	|	paperref:273900	|	exists=EXIST:P=0.0,1.0
315905	paperref:273307	|	paperref:273976	|	exists=NOTEXIST:P=1.0,0.0
323502	paperref:269291	|	paperref:273466	|	exists=EXIST:P=0.0,1.0
318932	paperref:273375	|	paperref:270488	|	exists=EXIST:P=0.0,1.0
317119	paperref:274872	|	paperref:269893	|	exists=NOTEXIST:P=1.0,0.0
333623	paperref:274060	|	paperref:270652	|	exists=NOTEXIST:P=1.0,0.0
