DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:137023	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
202053	paperref:136530	|	paperref:139189	|	exists=EXIST:P=0.0,1.0
202119	paperref:136460	|	paperref:137563	|	exists=EXIST:P=0.0,1.0
201441	paperref:138075	|	paperref:137654	|
181783	paperref:134713	|	paperref:136260	|	exists=EXIST:P=0.0,1.0
202290	paperref:135713	|	paperref:139362	|	exists=EXIST:P=0.0,1.0
205582	paperref:136612	|	paperref:138439	|
188871	paperref:137827	|	paperref:137634	|
208818	paperref:137990	|	paperref:137343	|	exists=EXIST:P=0.0,1.0
183322	paperref:135211	|	paperref:134900	|
192575	paperref:136534	|	paperref:135360	|	exists=NOTEXIST:P=1.0,0.0
197867	paperref:138946	|	paperref:137540	|
188496	paperref:136089	|	paperref:138494	|
181003	paperref:135522	|	paperref:135588	|
197264	paperref:135136	|	paperref:135757	|
185558	paperref:137819	|	paperref:138478	|
183895	paperref:138501	|	paperref:139791	|
183395	paperref:139813	|	paperref:136885	|	exists=EXIST:P=0.0,1.0
201301	paperref:137025	|	paperref:135146	|
192479	paperref:136065	|	paperref:135876	|
193187	paperref:135992	|	paperref:138496	|
184049	paperref:138468	|	paperref:137839	|
183083	paperref:138133	|	paperref:139344	|
200865	paperref:138460	|	paperref:138846	|	exists=EXIST:P=0.0,1.0
207563	paperref:135652	|	paperref:137529	|	exists=NOTEXIST:P=1.0,0.0
181025	paperref:137435	|	paperref:137935	|	exists=EXIST:P=0.0,1.0
206427	paperref:137065	|	paperref:136670	|
207422	paperref:134765	|	paperref:136120	|	exists=EXIST:P=0.0,1.0
194350	paperref:139042	|	paperref:134786	|
183004	paperref:139024	|	paperref:136158	|	exists=EXIST:P=0.0,1.0
187076	paperref:139198	|	paperref:137982	|
189157	paperref:138862	|	paperref:137367	|	exists=EXIST:P=0.0,1.0
181674	paperref:136594	|	paperref:138439	|
196512	paperref:137183	|	paperref:139785	|
181420	paperref:135993	|	paperref:138493	|
204255	paperref:137847	|	paperref:134885	|	exists=EXIST:P=0.0,1.0
208918	paperref:139442	|	paperref:137045	|
204391	paperref:140026	|	paperref:138423	|	exists=EXIST:P=0.0,1.0
183973	paperref:135406	|	paperref:135374	|
197126	paperref:137431	|	paperref:134950	|	exists=NOTEXIST:P=1.0,0.0
195371	paperref:138693	|	paperref:139391	|
195381	paperref:138693	|	paperref:139916	|	exists=EXIST:P=0.0,1.0
185084	paperref:134684	|	paperref:136932	|	exists=EXIST:P=0.0,1.0
194175	paperref:138824	|	paperref:137730	|
191313	paperref:137596	|	paperref:135155	|	exists=EXIST:P=0.0,1.0
189136	paperref:136408	|	paperref:140239	|	exists=NOTEXIST:P=1.0,0.0
198642	paperref:138851	|	paperref:138464	|
184450	paperref:138373	|	paperref:138482	|	exists=EXIST:P=0.0,1.0
190139	paperref:136822	|	paperref:137673	|
207870	paperref:137479	|	paperref:134692	|	exists=NOTEXIST:P=1.0,0.0
202869	paperref:136985	|	paperref:135763	|
186562	paperref:135044	|	paperref:135240	|
194160	paperref:137362	|	paperref:136262	|	exists=NOTEXIST:P=1.0,0.0
192457	paperref:135801	|	paperref:137315	|	exists=NOTEXIST:P=1.0,0.0
181512	paperref:138036	|	paperref:140177	|
187184	paperref:139849	|	paperref:138491	|
208468	paperref:135408	|	paperref:136406	|
204405	paperref:135778	|	paperref:136293	|	exists=EXIST:P=0.0,1.0
207713	paperref:136759	|	paperref:138751	|
191233	paperref:135368	|	paperref:138133	|
204359	paperref:137636	|	paperref:137206	|
200582	paperref:139373	|	paperref:135136	|	exists=EXIST:P=0.0,1.0
183426	paperref:140223	|	paperref:134851	|	exists=EXIST:P=0.0,1.0
209928	paperref:135887	|	paperref:137840	|	exists=EXIST:P=0.0,1.0
208375	paperref:135723	|	paperref:135242	|
191097	paperref:136960	|	paperref:138388	|
182914	paperref:138835	|	paperref:137281	|
181503	paperref:139943	|	paperref:136315	|
182746	paperref:137864	|	paperref:134898	|	exists=EXIST:P=0.0,1.0
187763	paperref:135842	|	paperref:138435	|	exists=EXIST:P=0.0,1.0
184265	paperref:136556	|	paperref:139464	|	exists=EXIST:P=0.0,1.0
195485	paperref:138537	|	paperref:139135	|	exists=NOTEXIST:P=1.0,0.0
192828	paperref:138268	|	paperref:138039	|	exists=NOTEXIST:P=1.0,0.0
204833	paperref:139793	|	paperref:136000	|	exists=NOTEXIST:P=1.0,0.0
201372	paperref:136557	|	paperref:139021	|	exists=NOTEXIST:P=1.0,0.0
189232	paperref:136610	|	paperref:138423	|
