DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509367	|	paperref:506581	|	exists=NOTEXIST:P=1.0,0.0
576875	paperref:509335	|	paperref:509382	|	exists=EXIST:P=0.0,1.0
569052	paperref:508399	|	paperref:510833	|	exists=EXIST:P=0.0,1.0
557203	paperref:510103	|	paperref:510073	|	exists=EXIST:P=0.0,1.0
567565	paperref:508901	|	paperref:510978	|
577791	paperref:511288	|	paperref:510468	|	exists=EXIST:P=0.0,1.0
578317	paperref:511213	|	paperref:506099	|
570555	paperref:509596	|	paperref:509752	|	exists=EXIST:P=0.0,1.0
573603	paperref:511012	|	paperref:509037	|	exists=EXIST:P=0.0,1.0
561382	paperref:509080	|	paperref:510680	|	exists=EXIST:P=0.0,1.0
576063	paperref:510392	|	paperref:509167	|
565063	paperref:507072	|	paperref:511397	|	exists=NOTEXIST:P=1.0,0.0
564837	paperref:506063	|	paperref:506574	|	exists=EXIST:P=0.0,1.0
582543	paperref:506771	|	paperref:509339	|	exists=EXIST:P=0.0,1.0
568657	paperref:507497	|	paperref:506386	|	exists=EXIST:P=0.0,1.0
563236	paperref:506351	|	paperref:507490	|	exists=EXIST:P=0.0,1.0
565499	paperref:508364	|	paperref:507835	|	exists=NOTEXIST:P=1.0,0.0
564220	paperref:506964	|	paperref:507425	|	exists=EXIST:P=0.0,1.0
562105	paperref:510251	|	paperref:508485	|	exists=NOTEXIST:P=1.0,0.0
566782	paperref:506317	|	paperref:506946	|	exists=NOTEXIST:P=1.0,0.0
580726	paperref:507193	|	paperref:510327	|	exists=EXIST:P=0.0,1.0
557866	paperref:508338	|	paperref:509223	|
556313	paperref:507400	|	paperref:508571	|	exists=EXIST:P=0.0,1.0
581615	paperref:509761	|	paperref:507705	|
576567	paperref:508688	|	paperref:506873	|
573951	paperref:510882	|	paperref:508571	|
556230	paperref:508715	|	paperref:510831	|	exists=EXIST:P=0.0,1.0
577663	paperref:506940	|	paperref:506662	|	exists=EXIST:P=0.0,1.0
560479	paperref:508058	|	paperref:505993	|	exists=EXIST:P=0.0,1.0
580037	paperref:508391	|	paperref:506006	|
580071	paperref:510075	|	paperref:511204	|	exists=EXIST:P=0.0,1.0
559779	paperref:509345	|	paperref:511448	|	exists=NOTEXIST:P=1.0,0.0
575696	paperref:507304	|	paperref:509159	|	exists=EXIST:P=0.0,1.0
563772	paperref:508273	|	paperref:511359	|	exists=EXIST:P=0.0,1.0
564414	paperref:509800	|	paperref:506457	|
558865	paperref:505992	|	paperref:509282	|	exists=EXIST:P=0.0,1.0
558806	paperref:507898	|	paperref:507456	|	exists=EXIST:P=0.0,1.0
577297	paperref:511216	|	paperref:505947	|	exists=NOTEXIST:P=1.0,0.0
565951	paperref:508835	|	paperref:510849	|
573251	paperref:505993	|	paperref:509641	|	exists=EXIST:P=0.0,1.0
561353	paperref:509667	|	paperref:509213	|	exists=EXIST:P=0.0,1.0
572931	paperref:508322	|	paperref:511421	|	exists=NOTEXIST:P=1.0,0.0
571053	paperref:511031	|	paperref:507505	|
556785	paperref:506150	|	paperref:505820	|	exists=EXIST:P=0.0,1.0
575107	paperref:506926	|	paperref:506434	|	exists=EXIST:P=0.0,1.0
582083	paperref:508170	|	paperref:509053	|	exists=EXIST:P=0.0,1.0
574443	paperref:510754	|	paperref:509497	|	exists=EXIST:P=0.0,1.0
555298	paperref:510165	|	paperref:509824	|	exists=EXIST:P=0.0,1.0
578982	paperref:511246	|	paperref:510487	|
562921	paperref:506610	|	paperref:510367	|
572082	paperref:507091	|	paperref:506384	|	exists=EXIST:P=0.0,1.0
569032	paperref:510105	|	paperref:508085	|	exists=EXIST:P=0.0,1.0
556700	paperref:508693	|	paperref:507313	|	exists=EXIST:P=0.0,1.0
568532	paperref:505790	|	paperref:511065	|
573994	paperref:507379	|	paperref:508303	|	exists=EXIST:P=0.0,1.0
557430	paperref:507793	|	paperref:509630	|	exists=EXIST:P=0.0,1.0
579274	paperref:508893	|	paperref:511115	|	exists=EXIST:P=0.0,1.0
565570	paperref:509662	|	paperref:509210	|	exists=EXIST:P=0.0,1.0
555569	paperref:508513	|	paperref:510547	|	exists=EXIST:P=0.0,1.0
566066	paperref:507787	|	paperref:507968	|	exists=EXIST:P=0.0,1.0
558938	paperref:506594	|	paperref:506964	|	exists=EXIST:P=0.0,1.0
567572	paperref:508582	|	paperref:511258	|
558322	paperref:509255	|	paperref:506451	|
580672	paperref:511184	|	paperref:510861	|
