UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
677189	paperref:544605	paperref:544687	|	exists=NOTEXIST:P=1.0,0.0
643367	paperref:541646	paperref:545657	|
659565	paperref:546532	paperref:546466	|
646933	paperref:546904	paperref:545450	|
657556	paperref:545731	paperref:544073	|
670017	paperref:546215	paperref:541753	|
677346	paperref:546555	paperref:546553	|
652847	paperref:544514	paperref:542036	|
661231	paperref:545030	paperref:546838	|
650898	paperref:545987	paperref:543746	|
644507	paperref:541717	paperref:542617	|
654350	paperref:542907	paperref:543527	|
640740	paperref:542510	paperref:541739	|
639431	paperref:547308	paperref:544603	|
657484	paperref:547090	paperref:545509	|
636208	paperref:542160	paperref:544430	|	exists=NOTEXIST:P=1.0,0.0
665467	paperref:545107	paperref:541761	|
649504	paperref:542157	paperref:543262	|	exists=NOTEXIST:P=1.0,0.0
659892	paperref:543407	paperref:543409	|	exists=EXIST:P=0.0,1.0
663275	paperref:547076	paperref:542844	|
675353	paperref:544242	paperref:545310	|
669906	paperref:543594	paperref:543596	|	exists=EXIST:P=0.0,1.0
667076	paperref:544443	paperref:544467	|
639935	paperref:544537	paperref:546911	|
639302	paperref:541740	paperref:544158	|
645998	paperref:547379	paperref:545770	|	exists=NOTEXIST:P=1.0,0.0
660150	paperref:546242	paperref:544430	|
674887	paperref:541846	paperref:546661	|
658249	paperref:544071	paperref:546745	|
655752	paperref:547026	paperref:547025	|
636736	paperref:546426	paperref:546425	|
656973	paperref:545093	paperref:545091	|
637362	paperref:543291	paperref:546425	|	exists=NOTEXIST:P=1.0,0.0
654575	paperref:544135	paperref:542908	|
651804	paperref:545986	paperref:544069	|
658650	paperref:545093	paperref:542882	|
645907	paperref:544411	paperref:541611	|
662603	paperref:545792	paperref:542916	|
655186	paperref:543885	paperref:545087	|	exists=NOTEXIST:P=1.0,0.0
660503	paperref:546243	paperref:543906	|
651156	paperref:545988	paperref:546702	|
661162	paperref:544213	paperref:546411	|	exists=NOTEXIST:P=1.0,0.0
657626	paperref:543873	paperref:542298	|
646255	paperref:543551	paperref:543549	|
638585	paperref:544937	paperref:542015	|
660384	paperref:544215	paperref:543816	|	exists=NOTEXIST:P=1.0,0.0
650675	paperref:542932	paperref:544024	|	exists=NOTEXIST:P=1.0,0.0
650114	paperref:544025	paperref:542495	|
643569	paperref:547265	paperref:541791	|
636682	paperref:544935	paperref:542298	|
676489	paperref:544308	paperref:546929	|
637557	paperref:543475	paperref:547132	|
665772	paperref:543117	paperref:541658	|	exists=NOTEXIST:P=1.0,0.0
643956	paperref:542241	paperref:546505	|
666646	paperref:543073	paperref:542132	|
661101	paperref:545912	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
644599	paperref:541643	paperref:545610	|
648387	paperref:545980	paperref:547423	|
642455	paperref:547390	paperref:545789	|
648552	paperref:542768	paperref:545764	|
645684	paperref:545541	paperref:542567	|
639575	paperref:544831	paperref:543753	|
657461	paperref:545509	paperref:544437	|
672424	paperref:545934	paperref:543390	|
656426	paperref:545459	paperref:546363	|
662539	paperref:545637	paperref:543330	|
643142	paperref:541711	paperref:544964	|
651165	paperref:545988	paperref:543266	|	exists=NOTEXIST:P=1.0,0.0
673462	paperref:546494	paperref:542870	|
664740	paperref:544211	paperref:543815	|
666887	paperref:544442	paperref:544877	|	exists=NOTEXIST:P=1.0,0.0
658809	paperref:547119	paperref:545092	|
655878	paperref:546577	paperref:547130	|
665345	paperref:543264	paperref:542750	|
649093	paperref:545509	paperref:544161	|
640276	paperref:546012	paperref:542697	|
638440	paperref:546996	paperref:545968	|	exists=NOTEXIST:P=1.0,0.0
639826	paperref:544035	paperref:542296	|	exists=NOTEXIST:P=1.0,0.0
675482	paperref:543652	paperref:542686	|	exists=NOTEXIST:P=1.0,0.0
646666	paperref:544020	paperref:545504	|	exists=NOTEXIST:P=1.0,0.0
658741	paperref:542295	paperref:544211	|
654455	paperref:546148	paperref:544799	|
661087	paperref:546244	paperref:543373	|	exists=NOTEXIST:P=1.0,0.0
643155	paperref:541711	paperref:544999	|	exists=NOTEXIST:P=1.0,0.0
669601	paperref:547127	paperref:547121	|
647227	paperref:542030	paperref:545079	|	exists=NOTEXIST:P=1.0,0.0
650623	paperref:542265	paperref:544669	|
658430	paperref:545508	paperref:543911	|	exists=NOTEXIST:P=1.0,0.0
655948	paperref:545511	paperref:543267	|	exists=NOTEXIST:P=1.0,0.0
654910	paperref:542293	paperref:542981	|
672766	paperref:544308	paperref:545930	|
659568	paperref:546466	paperref:543329	|
658309	paperref:544352	paperref:545914	|	exists=NOTEXIST:P=1.0,0.0
641582	paperref:545416	paperref:545022	|
640942	paperref:544376	paperref:544375	|
647106	paperref:542466	paperref:546004	|
674906	paperref:545266	paperref:543234	|	exists=NOTEXIST:P=1.0,0.0
661896	paperref:547348	paperref:542917	|
658466	paperref:547089	paperref:545508	|
653746	paperref:543828	paperref:545934	|
674651	paperref:544395	paperref:543459	|	exists=NOTEXIST:P=1.0,0.0
649385	paperref:546135	paperref:547065	|	exists=NOTEXIST:P=1.0,0.0
646926	paperref:543550	paperref:543549	|	exists=EXIST:P=0.0,1.0
661744	paperref:542997	paperref:546114	|
