DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
627263	paperref:541625	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
599029	paperref:542577	|	paperref:543565	|
614048	paperref:544015	|	paperref:542340	|
609096	paperref:538902	|	paperref:542670	|	exists=EXIST:P=0.0,1.0
629488	paperref:542082	|	paperref:544154	|	exists=NOTEXIST:P=1.0,0.0
608110	paperref:543441	|	paperref:541809	|	exists=EXIST:P=0.0,1.0
605811	paperref:540203	|	paperref:542900	|
626569	paperref:541250	|	paperref:544066	|	exists=EXIST:P=0.0,1.0
632266	paperref:539298	|	paperref:543411	|	exists=EXIST:P=0.0,1.0
613762	paperref:544305	|	paperref:543486	|	exists=EXIST:P=0.0,1.0
606045	paperref:543840	|	paperref:543657	|	exists=EXIST:P=0.0,1.0
605918	paperref:543829	|	paperref:540434	|	exists=EXIST:P=0.0,1.0
617966	paperref:542417	|	paperref:540298	|	exists=NOTEXIST:P=1.0,0.0
623758	paperref:540096	|	paperref:541131	|	exists=EXIST:P=0.0,1.0
632160	paperref:543440	|	paperref:539501	|	exists=EXIST:P=0.0,1.0
607605	paperref:539060	|	paperref:542622	|
603749	paperref:539348	|	paperref:543318	|	exists=EXIST:P=0.0,1.0
624716	paperref:543798	|	paperref:539550	|	exists=EXIST:P=0.0,1.0
602878	paperref:543918	|	paperref:539474	|
600624	paperref:542690	|	paperref:541084	|
623059	paperref:540647	|	paperref:542374	|	exists=EXIST:P=0.0,1.0
607796	paperref:541994	|	paperref:543256	|
624625	paperref:544386	|	paperref:538687	|	exists=NOTEXIST:P=1.0,0.0
616806	paperref:543202	|	paperref:543404	|	exists=NOTEXIST:P=1.0,0.0
601905	paperref:544319	|	paperref:544188	|
601096	paperref:538969	|	paperref:540124	|
603647	paperref:540555	|	paperref:544251	|	exists=EXIST:P=0.0,1.0
623045	paperref:539007	|	paperref:543479	|
620819	paperref:543666	|	paperref:538811	|	exists=NOTEXIST:P=1.0,0.0
613912	paperref:539170	|	paperref:542093	|	exists=EXIST:P=0.0,1.0
626560	paperref:541250	|	paperref:539092	|	exists=EXIST:P=0.0,1.0
612349	paperref:540593	|	paperref:542197	|
608232	paperref:539861	|	paperref:538939	|	exists=EXIST:P=0.0,1.0
605888	paperref:540607	|	paperref:542781	|	exists=EXIST:P=0.0,1.0
630315	paperref:543795	|	paperref:543184	|	exists=EXIST:P=0.0,1.0
629818	paperref:539098	|	paperref:541173	|	exists=NOTEXIST:P=1.0,0.0
615500	paperref:542402	|	paperref:540852	|
615379	paperref:538797	|	paperref:539727	|	exists=NOTEXIST:P=1.0,0.0
616607	paperref:540064	|	paperref:544255	|
609451	paperref:541661	|	paperref:539146	|	exists=EXIST:P=0.0,1.0
628209	paperref:543950	|	paperref:539554	|	exists=EXIST:P=0.0,1.0
602281	paperref:539222	|	paperref:541731	|	exists=NOTEXIST:P=1.0,0.0
625788	paperref:543130	|	paperref:540921	|	exists=EXIST:P=0.0,1.0
613419	paperref:543131	|	paperref:543654	|	exists=EXIST:P=0.0,1.0
617610	paperref:543137	|	paperref:539643	|	exists=EXIST:P=0.0,1.0
608240	paperref:543067	|	paperref:539858	|	exists=EXIST:P=0.0,1.0
621158	paperref:543443	|	paperref:544056	|	exists=EXIST:P=0.0,1.0
626048	paperref:540193	|	paperref:542274	|	exists=NOTEXIST:P=1.0,0.0
621625	paperref:541774	|	paperref:543262	|
609740	paperref:541516	|	paperref:539135	|	exists=NOTEXIST:P=1.0,0.0
617456	paperref:541521	|	paperref:539485	|	exists=EXIST:P=0.0,1.0
602024	paperref:541477	|	paperref:543658	|	exists=NOTEXIST:P=1.0,0.0
625288	paperref:541120	|	paperref:541629	|	exists=EXIST:P=0.0,1.0
