DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
553900	paperref:489803	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
569052	paperref:490727	|	paperref:487315	|	exists=EXIST:P=0.0,1.0
557203	paperref:486463	|	paperref:486266	|	exists=EXIST:P=0.0,1.0
543167	paperref:488452	|	paperref:487048	|	exists=EXIST:P=0.0,1.0
567565	paperref:491323	|	paperref:486504	|	exists=EXIST:P=0.0,1.0
570555	paperref:485700	|	paperref:487474	|	exists=EXIST:P=0.0,1.0
573603	paperref:487799	|	paperref:486215	|	exists=EXIST:P=0.0,1.0
543703	paperref:490282	|	paperref:490576	|	exists=EXIST:P=0.0,1.0
561382	paperref:489351	|	paperref:488024	|	exists=EXIST:P=0.0,1.0
576063	paperref:490681	|	paperref:491138	|	exists=EXIST:P=0.0,1.0
565063	paperref:487390	|	paperref:487011	|
564837	paperref:489427	|	paperref:485958	|
547476	paperref:486450	|	paperref:487793	|	exists=EXIST:P=0.0,1.0
552597	paperref:488540	|	paperref:490022	|
568657	paperref:487143	|	paperref:488510	|	exists=EXIST:P=0.0,1.0
563236	paperref:490730	|	paperref:487316	|
546473	paperref:490046	|	paperref:485953	|	exists=EXIST:P=0.0,1.0
565499	paperref:486833	|	paperref:486614	|
552553	paperref:487016	|	paperref:485794	|	exists=NOTEXIST:P=1.0,0.0
564220	paperref:490861	|	paperref:489506	|	exists=EXIST:P=0.0,1.0
562105	paperref:485688	|	paperref:485701	|	exists=EXIST:P=0.0,1.0
566782	paperref:486654	|	paperref:490911	|	exists=EXIST:P=0.0,1.0
557866	paperref:490065	|	paperref:488345	|	exists=EXIST:P=0.0,1.0
556313	paperref:486650	|	paperref:490563	|	exists=EXIST:P=0.0,1.0
573951	paperref:486158	|	paperref:490396	|	exists=NOTEXIST:P=1.0,0.0
556230	paperref:489606	|	paperref:490403	|	exists=EXIST:P=0.0,1.0
549596	paperref:488592	|	paperref:486458	|	exists=EXIST:P=0.0,1.0
549529	paperref:489436	|	paperref:486522	|	exists=NOTEXIST:P=1.0,0.0
560479	paperref:488447	|	paperref:491486	|
559779	paperref:488351	|	paperref:491376	|	exists=EXIST:P=0.0,1.0
575696	paperref:489936	|	paperref:487885	|	exists=EXIST:P=0.0,1.0
563772	paperref:486611	|	paperref:487597	|
550255	paperref:488924	|	paperref:488474	|	exists=EXIST:P=0.0,1.0
564414	paperref:488083	|	paperref:490965	|	exists=EXIST:P=0.0,1.0
548033	paperref:489832	|	paperref:486952	|	exists=EXIST:P=0.0,1.0
549046	paperref:486094	|	paperref:489776	|	exists=EXIST:P=0.0,1.0
547190	paperref:489848	|	paperref:488210	|
558865	paperref:486055	|	paperref:488463	|
558806	paperref:488305	|	paperref:486153	|
551892	paperref:488754	|	paperref:490069	|	exists=EXIST:P=0.0,1.0
547494	paperref:488113	|	paperref:489689	|	exists=NOTEXIST:P=1.0,0.0
550626	paperref:489553	|	paperref:491141	|	exists=EXIST:P=0.0,1.0
548356	paperref:486948	|	paperref:490333	|	exists=EXIST:P=0.0,1.0
565951	paperref:485720	|	paperref:490901	|	exists=NOTEXIST:P=1.0,0.0
573251	paperref:489380	|	paperref:489454	|	exists=EXIST:P=0.0,1.0
552798	paperref:485880	|	paperref:488934	|	exists=NOTEXIST:P=1.0,0.0
552757	paperref:488672	|	paperref:490874	|	exists=EXIST:P=0.0,1.0
548635	paperref:488267	|	paperref:486996	|	exists=NOTEXIST:P=1.0,0.0
550944	paperref:487744	|	paperref:489692	|
545231	paperref:485781	|	paperref:491109	|	exists=EXIST:P=0.0,1.0
543125	paperref:486652	|	paperref:486993	|	exists=EXIST:P=0.0,1.0
561353	paperref:489067	|	paperref:490668	|	exists=EXIST:P=0.0,1.0
553438	paperref:490728	|	paperref:487145	|	exists=EXIST:P=0.0,1.0
572931	paperref:487783	|	paperref:486949	|
571053	paperref:486998	|	paperref:490931	|	exists=EXIST:P=0.0,1.0
556785	paperref:486800	|	paperref:490177	|	exists=EXIST:P=0.0,1.0
548905	paperref:491053	|	paperref:491154	|	exists=EXIST:P=0.0,1.0
575107	paperref:486759	|	paperref:486726	|	exists=EXIST:P=0.0,1.0
546976	paperref:487363	|	paperref:489201	|	exists=EXIST:P=0.0,1.0
574443	paperref:490000	|	paperref:485919	|	exists=EXIST:P=0.0,1.0
549995	paperref:490043	|	paperref:486956	|	exists=EXIST:P=0.0,1.0
555298	paperref:487922	|	paperref:486642	|	exists=EXIST:P=0.0,1.0
550201	paperref:486697	|	paperref:486110	|	exists=EXIST:P=0.0,1.0
562921	paperref:487956	|	paperref:490861	|	exists=NOTEXIST:P=1.0,0.0
572082	paperref:488279	|	paperref:491203	|	exists=NOTEXIST:P=1.0,0.0
569032	paperref:490727	|	paperref:488584	|
556700	paperref:488699	|	paperref:490106	|	exists=EXIST:P=0.0,1.0
568532	paperref:490014	|	paperref:488875	|
573994	paperref:490679	|	paperref:491137	|	exists=EXIST:P=0.0,1.0
557430	paperref:486114	|	paperref:490192	|	exists=EXIST:P=0.0,1.0
542731	paperref:486088	|	paperref:491470	|	exists=EXIST:P=0.0,1.0
565570	paperref:485687	|	paperref:491245	|	exists=EXIST:P=0.0,1.0
555569	paperref:489428	|	paperref:486601	|	exists=EXIST:P=0.0,1.0
548487	paperref:487558	|	paperref:489524	|	exists=EXIST:P=0.0,1.0
566066	paperref:489141	|	paperref:487989	|	exists=NOTEXIST:P=1.0,0.0
552152	paperref:485921	|	paperref:486933	|
551250	paperref:491360	|	paperref:488931	|	exists=NOTEXIST:P=1.0,0.0
558938	paperref:486301	|	paperref:490944	|
567572	paperref:487535	|	paperref:491282	|	exists=EXIST:P=0.0,1.0
558322	paperref:486931	|	paperref:488221	|	exists=EXIST:P=0.0,1.0
553327	paperref:488003	|	paperref:489293	|
547549	paperref:491060	|	paperref:488992	|	exists=NOTEXIST:P=1.0,0.0
568180	paperref:489658	|	paperref:486644	|
557482	paperref:490505	|	paperref:490260	|	exists=EXIST:P=0.0,1.0
564045	paperref:490283	|	paperref:486112	|
558508	paperref:487331	|	paperref:490463	|
561100	paperref:489290	|	paperref:486205	|	exists=EXIST:P=0.0,1.0
560782	paperref:486021	|	paperref:487442	|	exists=EXIST:P=0.0,1.0
557755	paperref:486517	|	paperref:488657	|
555307	paperref:486093	|	paperref:489989	|
570750	paperref:488740	|	paperref:487183	|	exists=EXIST:P=0.0,1.0
569211	paperref:488975	|	paperref:489851	|	exists=EXIST:P=0.0,1.0
554005	paperref:487840	|	paperref:487208	|	exists=NOTEXIST:P=1.0,0.0
549562	paperref:488886	|	paperref:489091	|
555811	paperref:485722	|	paperref:488224	|
558616	paperref:489579	|	paperref:490789	|
548912	paperref:491053	|	paperref:488990	|	exists=EXIST:P=0.0,1.0
556984	paperref:489291	|	paperref:487181	|
548753	paperref:485699	|	paperref:487474	|	exists=EXIST:P=0.0,1.0
562355	paperref:486531	|	paperref:487007	|	exists=EXIST:P=0.0,1.0
571703	paperref:488185	|	paperref:489837	|	exists=EXIST:P=0.0,1.0
565537	paperref:489324	|	paperref:485804	|	exists=EXIST:P=0.0,1.0
550713	paperref:486984	|	paperref:489379	|	exists=EXIST:P=0.0,1.0
570079	paperref:487065	|	paperref:491011	|
559385	paperref:490123	|	paperref:490197	|
550988	paperref:488591	|	paperref:486568	|	exists=NOTEXIST:P=1.0,0.0
576064	paperref:490681	|	paperref:487799	|
569807	paperref:489139	|	paperref:490910	|	exists=EXIST:P=0.0,1.0
567819	paperref:488750	|	paperref:489068	|	exists=EXIST:P=0.0,1.0
574345	paperref:490388	|	paperref:489604	|	exists=EXIST:P=0.0,1.0
574544	paperref:488082	|	paperref:490505	|
574995	paperref:486639	|	paperref:488661	|	exists=NOTEXIST:P=1.0,0.0
570987	paperref:489107	|	paperref:489365	|	exists=EXIST:P=0.0,1.0
